strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,3,dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg,dense_residential,dense_residential/dense_residential_658.jpg,1,0.94375885,
knn,3,dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg,dense_residential,dense_residential/dense_residential_212.jpg,2,0.92979127,
knn,3,dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg,dense_residential,dense_residential/dense_residential_016.jpg,3,0.92957342,
knn,3,dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg,medium_residential,medium_residential/medium_residential_547.jpg,4,0.91310108,
knn,3,dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg,medium_residential,medium_residential/medium_residential_065.jpg,5,0.91081882,
knn,3,dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg,medium_residential,medium_residential/medium_residential_443.jpg,6,0.91019392,
knn,3,dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg,sparse_residential,sparse_residential/sparse_residential_406.jpg,7,0.82594168,
knn,3,dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg,sparse_residential,sparse_residential/sparse_residential_151.jpg,8,0.81045169,
knn,3,dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg,sparse_residential,sparse_residential/sparse_residential_325.jpg,9,0.80962539,
knn,3,dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg,mobile_home_park,mobile_home_park/mobile_home_park_295.jpg,10,0.88435018,
knn,3,dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg,mobile_home_park,mobile_home_park/mobile_home_park_223.jpg,11,0.88128728,
knn,3,dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg,mobile_home_park,mobile_home_park/mobile_home_park_488.jpg,12,0.88013804,
knn,3,dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg,commercial_area,commercial_area/commercial_area_260.jpg,13,0.86741436,
knn,3,dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg,commercial_area,commercial_area/commercial_area_626.jpg,14,0.83265686,
knn,3,dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg,commercial_area,commercial_area/commercial_area_367.jpg,15,0.83155179,
knn,3,dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg,industrial_area,industrial_area/industrial_area_634.jpg,16,0.82282472,
knn,3,dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg,industrial_area,industrial_area/industrial_area_110.jpg,17,0.82258648,
knn,3,dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg,industrial_area,industrial_area/industrial_area_181.jpg,18,0.81422889,
knn,3,dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg,parking_lot,parking_lot/parking_lot_439.jpg,19,0.78613585,
knn,3,dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg,parking_lot,parking_lot/parking_lot_387.jpg,20,0.78135413,
knn,3,dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg,parking_lot,parking_lot/parking_lot_183.jpg,21,0.77590436,
knn,3,dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg,railway_station,railway_station/railway_station_581.jpg,22,0.77393973,
knn,3,dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg,railway_station,railway_station/railway_station_449.jpg,23,0.76943964,
knn,3,dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg,railway_station,railway_station/railway_station_639.jpg,24,0.75321674,
knn,3,dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg,dense_residential,dense_residential/dense_residential_202.jpg,1,0.95259225,
knn,3,dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg,dense_residential,dense_residential/dense_residential_117.jpg,2,0.95061952,
knn,3,dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg,dense_residential,dense_residential/dense_residential_411.jpg,3,0.94941950,
knn,3,dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg,medium_residential,medium_residential/medium_residential_351.jpg,4,0.95111549,
knn,3,dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg,medium_residential,medium_residential/medium_residential_102.jpg,5,0.94897914,
knn,3,dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg,medium_residential,medium_residential/medium_residential_615.jpg,6,0.94375104,
knn,3,dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg,sparse_residential,sparse_residential/sparse_residential_079.jpg,7,0.83147109,
knn,3,dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg,sparse_residential,sparse_residential/sparse_residential_010.jpg,8,0.82333916,
knn,3,dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg,sparse_residential,sparse_residential/sparse_residential_395.jpg,9,0.81021857,
knn,3,dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg,mobile_home_park,mobile_home_park/mobile_home_park_118.jpg,10,0.92512399,
knn,3,dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg,mobile_home_park,mobile_home_park/mobile_home_park_651.jpg,11,0.92065549,
knn,3,dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg,mobile_home_park,mobile_home_park/mobile_home_park_688.jpg,12,0.91329277,
knn,3,dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg,commercial_area,commercial_area/commercial_area_217.jpg,13,0.87629002,
knn,3,dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg,commercial_area,commercial_area/commercial_area_030.jpg,14,0.87021858,
knn,3,dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg,commercial_area,commercial_area/commercial_area_473.jpg,15,0.84797442,
knn,3,dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg,industrial_area,industrial_area/industrial_area_181.jpg,16,0.84932601,
knn,3,dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg,industrial_area,industrial_area/industrial_area_397.jpg,17,0.84061980,
knn,3,dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg,industrial_area,industrial_area/industrial_area_690.jpg,18,0.79562223,
